Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,pick_time,distance,Weatherconditions_Fog,Weatherconditions_Sandstorms,Weatherconditions_Stormy,Weatherconditions_Sunny,Weatherconditions_Windy,Road_traffic_density_Jam,Road_traffic_density_Low,Road_traffic_density_Medium,Type_of_vehicle_scooter,City_Urban
0.26315789473684204,0.8399999999999999,0.0,0.3333333333333333,0.75,0.5532711238720263,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7368421052631577,0.6800000000000002,0.5,0.0,0.8125,0.5484003281378178,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8421052631578947,0.9199999999999999,1.0,0.3333333333333333,0.6875,0.5461443806398687,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.8,0.0,0.3333333333333333,0.875,0.7777891714520098,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4736842105263157,0.8800000000000001,0.0,0.3333333333333333,0.9375,0.8035274815422477,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.42105263157894735,0.7600000000000002,0.0,0.3333333333333333,0.0625,0.002409762100082022,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7894736842105263,1.0,0.0,0.3333333333333333,0.1875,0.004511894995898269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4736842105263157,1.0,0.5,0.0,0.6875,0.32280557834290396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.26315789473684204,0.8800000000000001,0.0,0.0,0.875,0.4704675963904839,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21052631578947367,0.7600000000000002,0.5,0.3333333333333333,0.75,0.9440114848236256,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.21052631578947367,0.8,0.5,0.3333333333333333,0.75,0.9489848236259228,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.631578947368421,0.9600000000000002,1.0,0.3333333333333333,0.5625,0.2432321575061525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9999999999999998,0.7600000000000002,0.0,1.0,0.75,0.6213084495488104,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5263157894736843,0.6399999999999999,0.0,0.3333333333333333,0.6875,0.3233695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5789473684210527,0.6399999999999999,0.5,0.3333333333333333,0.75,0.5552194421657095,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.6842105263157894,0.8800000000000001,1.0,0.3333333333333333,0.875,0.5359413453650532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.894736842105263,0.9600000000000002,0.0,0.3333333333333333,0.9375,0.3839212469237079,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4736842105263157,1.0,1.0,0.0,0.8125,0.4604183757178015,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.631578947368421,0.8800000000000001,0.0,0.3333333333333333,0.6875,0.932885561936013,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3157894736842104,0.9199999999999999,0.0,0.3333333333333333,0.6875,0.4665709598031172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.26315789473684204,0.9600000000000002,0.0,0.0,0.8125,0.38920221493027063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.26315789473684204,0.8800000000000001,0.0,0.3333333333333333,0.6875,0.782301066447908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1578947368421053,0.8800000000000001,1.0,0.3333333333333333,0.9375,0.6338699753896635,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.21052631578947367,0.6399999999999999,0.5,0.3333333333333333,0.25,0.08203445447087776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.631578947368421,0.8,1.0,0.3333333333333333,0.25,0.23436218211648885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8421052631578947,1.0,0.0,0.0,0.875,0.15873666940114844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42105263157894735,0.8399999999999999,0.0,0.0,0.1875,0.08080393765381458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21052631578947367,0.8800000000000001,1.0,0.0,0.625,0.3176271534044298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05263157894736836,0.8800000000000001,1.0,0.3333333333333333,0.1875,0.0012817883511074546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5263157894736843,0.6800000000000002,1.0,0.6666666666666667,0.75,0.3954573420836751,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.631578947368421,0.9199999999999999,0.0,0.3333333333333333,0.75,0.959495488105004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.26315789473684204,0.9199999999999999,1.0,0.3333333333333333,0.8125,0.38315217391304346,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.040000000000000036,0.5,0.3333333333333333,0.9375,0.9608798195241999,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.1578947368421053,0.9199999999999999,1.0,0.0,0.875,0.8015278917145199,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.368421052631579,1.0,1.0,0.3333333333333333,0.9375,0.15786505332239537,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.368421052631579,0.8800000000000001,0.5,0.0,0.625,0.31706316652994254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.631578947368421,0.9600000000000002,1.0,0.3333333333333333,1.0,0.5520918785890074,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.7368421052631577,0.9199999999999999,0.5,0.3333333333333333,0.5625,0.2367206726825266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.5263157894736843,0.9600000000000002,0.0,0.3333333333333333,0.9375,0.9458572600492205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42105263157894735,0.8399999999999999,1.0,0.3333333333333333,0.125,0.08080393765381458,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7894736842105263,0.9199999999999999,1.0,0.3333333333333333,0.125,0.004511894995898269,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.1578947368421053,0.9199999999999999,1.0,0.0,0.9375,0.7875820344544708,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9473684210526316,0.9600000000000002,0.0,1.0,0.75,0.612130844954881,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.368421052631579,0.9600000000000002,0.0,0.0,0.9375,0.9730311730926988,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7368421052631577,0.8399999999999999,0.0,0.6666666666666667,0.6875,0.39561115668580793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1578947368421053,0.8399999999999999,0.5,0.3333333333333333,0.25,0.0799835931091058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4736842105263157,0.8,1.0,0.3333333333333333,0.5625,0.9594442165709596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.894736842105263,0.8,1.0,0.3333333333333333,0.5,0.23041427399507786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.7368421052631577,0.56,0.5,0.3333333333333333,0.875,0.4849261689909761,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.631578947368421,0.6800000000000002,0.0,0.0,0.0,0.07752255947497946,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7894736842105263,0.9600000000000002,0.5,0.3333333333333333,0.1875,0.0036915504511894903,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3157894736842104,0.8800000000000001,0.5,0.3333333333333333,0.1875,0.0796246923707957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42105263157894735,0.8800000000000001,0.5,0.0,0.1875,0.001691960623461844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42105263157894735,0.8,0.0,0.0,1.0,0.6421759639048399,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9999999999999998,0.9600000000000002,0.5,0.3333333333333333,0.5625,0.9036095159967183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3157894736842104,0.8800000000000001,0.5,0.0,0.875,0.3908429040196882,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7894736842105263,0.8,1.0,0.3333333333333333,0.8125,0.6410992616899096,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.9199999999999999,0.0,0.3333333333333333,0.5625,0.23041427399507786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10526315789473695,0.9199999999999999,0.5,0.0,0.5625,0.4764663658736668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.9473684210526316,0.9199999999999999,0.5,0.6666666666666667,0.6875,0.6122333880229696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.368421052631579,0.8800000000000001,1.0,0.3333333333333333,0.25,0.07967596390484002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9999999999999998,0.8800000000000001,1.0,0.3333333333333333,0.875,0.39617514356029526,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8421052631578947,1.0,0.0,0.3333333333333333,0.5625,0.3188063986874487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.368421052631579,0.9199999999999999,0.5,0.0,0.1875,0.07767637407711236,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.42105263157894735,0.8399999999999999,1.0,0.0,0.4375,0.24441140278917145,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5263157894736843,0.8800000000000001,0.5,0.0,0.5625,0.3089109926168991,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7894736842105263,0.8800000000000001,0.0,0.0,0.8125,0.40248154224774396,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7894736842105263,0.8800000000000001,0.5,0.3333333333333333,1.0,0.9380639868744871,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5263157894736843,0.9600000000000002,1.0,0.3333333333333333,0.0625,0.0024610336341263223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.631578947368421,0.9600000000000002,0.0,0.0,0.0,0.0799835931091058,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7894736842105263,0.9199999999999999,1.0,0.0,0.625,0.38320344544708773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10526315789473695,0.9600000000000002,0.0,0.0,0.9375,0.7778917145200983,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9999999999999998,0.9199999999999999,0.5,0.0,0.875,0.3170118949958982,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.21052631578947367,0.9199999999999999,0.5,0.3333333333333333,0.875,0.8015791632485643,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4736842105263157,0.6000000000000001,0.0,0.3333333333333333,0.8125,0.5531685808039375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9999999999999998,0.9600000000000002,0.0,0.3333333333333333,0.625,0.7889150943396226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7894736842105263,0.9600000000000002,1.0,0.3333333333333333,1.0,0.6115668580803937,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.26315789473684204,0.9199999999999999,0.5,0.0,0.875,0.5352748154224773,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7368421052631577,0.9600000000000002,0.5,0.0,0.875,0.39253486464315007,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.21052631578947367,0.9600000000000002,0.5,0.0,0.1875,0.08182936833470056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.894736842105263,0.72,0.5,0.3333333333333333,0.6875,0.6339725184577523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9473684210526316,0.9600000000000002,0.0,0.0,0.8125,0.5484515996718622,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10526315789473695,0.9199999999999999,1.0,0.3333333333333333,1.0,0.324343724364233,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7368421052631577,0.8399999999999999,0.5,0.0,0.8125,0.6339212469237079,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.894736842105263,0.8800000000000001,1.0,0.3333333333333333,0.6875,0.938012715340443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.7368421052631577,0.8800000000000001,0.5,0.3333333333333333,0.0625,0.0036915504511894903,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3157894736842104,0.6000000000000001,0.0,0.3333333333333333,0.0625,0.0012817883511074546,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.05263157894736836,0.8399999999999999,1.0,0.3333333333333333,0.3125,0.23092698933552092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8421052631578947,0.8800000000000001,1.0,0.3333333333333333,0.0625,0.07762510254306809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3157894736842104,0.8,0.5,0.3333333333333333,0.8125,0.3944319114027891,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.4736842105263157,0.9600000000000002,0.5,0.0,1.0,0.15873666940114844,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.631578947368421,0.7600000000000002,0.0,0.0,0.9375,0.5615771123872024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7368421052631577,1.0,0.0,0.6666666666666667,0.8125,0.9929245283018866,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.894736842105263,0.9199999999999999,1.0,0.3333333333333333,0.75,0.6009536505332238,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.9473684210526316,0.72,0.5,0.3333333333333333,0.8125,0.7760459392945036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.8399999999999999,0.0,0.3333333333333333,0.625,0.46775020508613613,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6842105263157894,0.8399999999999999,0.5,0.0,0.625,0.6227440525020509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.21052631578947367,0.72,1.0,0.0,0.6875,0.7648174733388022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.26315789473684204,0.6800000000000002,0.0,0.3333333333333333,0.0625,0.07767637407711236,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.894736842105263,0.8,1.0,0.3333333333333333,0.75,0.46769893355209186,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5789473684210527,0.8800000000000001,1.0,0.3333333333333333,0.8125,0.788966365873667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.10526315789473695,0.8399999999999999,0.0,0.3333333333333333,0.625,0.45898277276456106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9999999999999998,1.0,1.0,0.3333333333333333,0.0625,0.0842904019688269,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.21052631578947367,1.0,1.0,0.0,0.75,0.31696062346185394,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.3333333333333333,0.875,0.7914786710418376,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.21052631578947367,0.8800000000000001,0.5,0.3333333333333333,0.8125,0.959700574241181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.8,0.5,0.0,0.0,0.0024610336341263223,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.21052631578947367,0.9600000000000002,0.0,0.0,0.9375,0.9232465135356849,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9473684210526316,0.8800000000000001,0.0,0.3333333333333333,0.375,0.2367206726825266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9999999999999998,0.9600000000000002,1.0,0.3333333333333333,0.375,0.23861771944216564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.05263157894736836,0.9199999999999999,1.0,0.3333333333333333,0.8125,0.7821985233798194,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.1578947368421053,0.9600000000000002,0.0,0.0,0.25,0.23441345365053318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21052631578947367,0.8800000000000001,1.0,0.0,0.9375,0.9306296144380639,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6842105263157894,0.8399999999999999,0.0,1.0,0.5625,0.47636382280557826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.8399999999999999,0.0,0.0,0.5625,0.641150533223954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8421052631578947,0.72,0.5,0.6666666666666667,0.8125,0.6213084495488104,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21052631578947367,0.9199999999999999,0.0,0.3333333333333333,0.8125,0.9166837571780146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21052631578947367,1.0,1.0,0.3333333333333333,0.8125,0.9608798195241999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1578947368421053,0.9600000000000002,0.5,0.0,0.1875,0.07767637407711236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05263157894736836,0.9199999999999999,0.0,0.0,1.0,0.4827727645611157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9473684210526316,0.9600000000000002,0.0,0.3333333333333333,0.8125,0.16453035274815422,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.26315789473684204,0.9600000000000002,0.5,0.3333333333333333,0.125,0.0033326497128794014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.631578947368421,0.6000000000000001,0.0,0.6666666666666667,0.9375,0.45195857260049216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5789473684210527,0.6399999999999999,0.0,0.0,0.1875,0.084649302707137,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1578947368421053,0.8800000000000001,0.0,0.3333333333333333,0.5625,0.15873666940114844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.42105263157894735,0.8,0.5,0.3333333333333333,0.8125,0.569883100902379,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.9999999999999998,0.8800000000000001,1.0,0.0,0.1875,0.002307219031993435,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5263157894736843,0.6399999999999999,0.0,0.3333333333333333,0.0,0.0842904019688269,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9473684210526316,0.8,1.0,0.3333333333333333,0.5,0.23507998359310905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3157894736842104,0.9600000000000002,0.0,0.3333333333333333,0.75,0.6339725184577523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9999999999999998,0.8800000000000001,0.5,0.0,0.125,0.00461443806398687,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.10526315789473695,0.8800000000000001,1.0,0.3333333333333333,0.875,0.3755639868744872,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6800000000000002,0.5,0.0,0.625,0.4820549630844955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21052631578947367,0.8800000000000001,1.0,0.3333333333333333,0.3125,0.22533839212469237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21052631578947367,0.9199999999999999,0.5,0.0,0.1875,0.084649302707137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.10526315789473695,0.8800000000000001,0.5,0.0,0.0,0.08172682526661196,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7894736842105263,0.8,0.5,0.0,0.625,0.5649610336341262,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.8399999999999999,0.0,0.0,0.625,0.9730311730926988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9999999999999998,0.8800000000000001,0.0,0.3333333333333333,0.5625,0.16058244462674323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7368421052631577,0.9199999999999999,1.0,0.3333333333333333,0.0625,0.003435192780968002,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9473684210526316,0.9199999999999999,1.0,0.3333333333333333,0.5625,0.15755742411812962,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.5263157894736843,0.8800000000000001,0.5,0.0,0.25,0.00020508613617718774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.05263157894736836,0.9199999999999999,0.0,0.3333333333333333,0.875,0.46769893355209186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.21052631578947367,0.72,0.0,0.3333333333333333,0.0625,0.08080393765381458,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.631578947368421,0.8800000000000001,0.0,0.6666666666666667,0.875,0.5625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10526315789473695,0.6399999999999999,0.0,0.3333333333333333,0.8125,0.15714725184577522,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.631578947368421,0.8399999999999999,0.0,0.6666666666666667,0.1875,0.003435192780968002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5789473684210527,0.9600000000000002,1.0,0.3333333333333333,0.25,0.08613617719442165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7894736842105263,0.6399999999999999,0.0,0.3333333333333333,0.125,0.08141919606234616,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9473684210526316,0.72,0.5,0.0,0.75,0.5624487284659556,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.631578947368421,1.0,0.5,0.3333333333333333,0.1875,0.0799835931091058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.8399999999999999,0.0,0.3333333333333333,0.875,0.6505332239540607,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.26315789473684204,0.8399999999999999,0.5,0.3333333333333333,0.6875,0.3176271534044298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.5263157894736843,0.8800000000000001,0.5,0.0,0.625,0.459495488105004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.6842105263157894,0.9199999999999999,0.0,0.0,0.75,0.4030455291222313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6842105263157894,1.0,0.0,0.0,0.3125,0.24005332239540605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.368421052631579,1.0,1.0,0.0,0.75,0.16365873666940112,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21052631578947367,0.6800000000000002,0.0,0.0,0.9375,0.3233695652173913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
